# i3=9be3249ac5b377ed3270e36bca83df53d8023337 sway=88869399 swayward=c5fd5bc8+eca93c61
# optional content-navigation shim enabled; see README.md for method and limits
file	assertion	sway	swayward	row
001-tile.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
005-floating.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
005-floating.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
005-floating.t	9	fail	documented_nonpass	BOTH_DIVERGE
005-floating.t	10	fail	documented_nonpass	BOTH_DIVERGE
100-fullscreen.t	7	fail	documented_nonpass	BOTH_DIVERGE
100-fullscreen.t	8	fail	documented_nonpass	BOTH_DIVERGE
100-fullscreen.t	10	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
100-fullscreen.t	14	fail	documented_nonpass	BOTH_DIVERGE
100-fullscreen.t	15	fail	documented_nonpass	BOTH_DIVERGE
100-fullscreen.t	16	fail	documented_nonpass	BOTH_DIVERGE
100-fullscreen.t	17	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
102-dock.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
102-dock.t	2	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	3	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	4	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	5	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	6	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	7	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	8	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	9	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	10	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	11	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	12	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	13	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	14	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
102-dock.t	15	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	16	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	17	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	18	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
102-dock.t	19	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	20	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	21	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
102-dock.t	22	fail	documented_nonpass	BOTH_DIVERGE
102-dock.t	23	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
112-floating-resize.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
112-floating-resize.t	2	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
112-floating-resize.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
112-floating-resize.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
112-floating-resize.t	5	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
112-floating-resize.t	6	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
112-floating-resize.t	7	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
112-floating-resize.t	8	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
112-floating-resize.t	9	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
112-floating-resize.t	10	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
112-floating-resize.t	11	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
112-floating-resize.t	12	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
112-floating-resize.t	13	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
112-floating-resize.t	14	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
112-floating-resize.t	15	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	2	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	5	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	6	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	7	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	8	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	9	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	10	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	11	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	12	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	13	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	14	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	15	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	16	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	17	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	18	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	19	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	20	fail	documented_nonpass	BOTH_DIVERGE
113-urgent.t	21	fail	documented_nonpass	BOTH_DIVERGE
113-urgent.t	22	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
113-urgent.t	23	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
116-nestedcons.t	1	fail	documented_nonpass	BOTH_DIVERGE
117-workspace.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
117-workspace.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
117-workspace.t	11	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
117-workspace.t	12	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
117-workspace.t	14	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
117-workspace.t	15	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
117-workspace.t	17	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
117-workspace.t	18	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
117-workspace.t	19	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
117-workspace.t	20	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
117-workspace.t	36	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
117-workspace.t	37	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
117-workspace.t	38	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
117-workspace.t	45	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
117-workspace.t	46	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
117-workspace.t	48	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
118-openkill.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
118-openkill.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
118-openkill.t	5	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
118-openkill.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
120-multiple-cmds.t	2	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
120-multiple-cmds.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
120-multiple-cmds.t	6	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
120-multiple-cmds.t	8	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
120-multiple-cmds.t	10	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
120-multiple-cmds.t	12	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
120-multiple-cmds.t	14	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
120-multiple-cmds.t	16	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
120-multiple-cmds.t	18	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
120-multiple-cmds.t	20	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
120-multiple-cmds.t	22	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
120-multiple-cmds.t	24	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
121-next-prev.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
121-next-prev.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
121-next-prev.t	5	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
122-split.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
122-split.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
122-split.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
122-split.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
122-split.t	10	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
122-split.t	14	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
122-split.t	17	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
122-split.t	19	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
122-split.t	20	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
122-split.t	21	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
122-split.t	26	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
122-split.t	27	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
122-split.t	28	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
122-split.t	29	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
122-split.t	30	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
124-move.t	1	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
124-move.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
124-move.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
124-move.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
124-move.t	10	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
124-move.t	16	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
124-move.t	18	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
124-move.t	20	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
124-move.t	41	fail	documented_nonpass	BOTH_DIVERGE
124-move.t	46	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
124-move.t	48	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
124-move.t	49	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
124-move.t	50	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
124-move.t	51	fail	documented_nonpass	BOTH_DIVERGE
124-move.t	52	fail	documented_nonpass	BOTH_DIVERGE
124-move.t	53	fail	documented_nonpass	BOTH_DIVERGE
124-move.t	54	fail	documented_nonpass	BOTH_DIVERGE
